BlockID,Process
blk_6154061842681497224,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1366859191162009248,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4357940483897356798,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5038168775306603594,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7849522407624786471,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2270042930390310658,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2164713188708283645,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8114327577709632352,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3993245885671613884,"I2, I1, I1, I1, I3, I4, I5, I5, I5, I3, I4, I3, I4"
blk_-3210831913238280299,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7824304398219768782,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1547035147525527382,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6093157365146920713,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1442362380222009158,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_499482907003399417,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5933718543564553748,"I2, I1, I1, I1, I3, I4, I5, I5, I5, I3, I4, I3, I4"
blk_6425033803471822054,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6907267274751810830,"I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-7466374252087361565,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6598582615391300947,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2971195057218649426,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1321630050408160049,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7357054481488758207,"I2, I1, I1, I1, I3, I4, I5, I5, I5, I3, I4, I3, I4"
blk_-5804050034914594019,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8275697815560483199,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7915934052971386754,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2393626686084308387,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I4, I3"
blk_4083671990598416484,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_4577078545407296177,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1905961775651102101,I13
blk_-3994810536616256637,I13
blk_-4583715395685098622,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3629458210373651723,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-474187154752369149,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2745842720906906452,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4286069895863124197,"I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_3979475061668180952,"I5, I5, I3, I4, I5, I3, I4, I3, I4"
blk_6549087948180060561,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1043804223311329266,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4542734149484183721,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1303760932014460698,"I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_-480285018147289779,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-736956011288152267,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1867997897135217778,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2595640544336706183,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-732596317307928649,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5394931549496349789,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7858054780412304834,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2189774278188109682,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6484077619121501433,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4312527838412787293,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6079202388085674877,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5870672307327464134,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2856217059725125562,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-9099417133021640009,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_-3021605324724274212,I13
blk_-7411056616591130354,I13
blk_7767913032835383875,I13
blk_-2786413500540940696,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_682974624456834755,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5922940233434363800,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5952816719190053198,"I5, I5, I3, I4, I5, I3, I4, I3, I4"
blk_1108734840136005560,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4889160113881437636,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3213809303206163231,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4141409673080810601,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7671658919965368790,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_9101998131101298832,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5821165554323313137,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5187737728076017884,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6453341685099325573,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6495204729952973841,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-962155456660741099,"I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_3741227825600643054,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6142034443838508210,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_-4003913357193330051,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4308068775520634682,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2960131073865568819,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5856368353147548514,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_2590588746348769438,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1546261215778020799,"I13, I13"
blk_-1612786458131564203,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8863221173596031966,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_-285950907965478814,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-560224130732729315,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5531414699143961836,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6581126918980659760,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1476876196937632808,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6613539309466605940,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2172520040419367094,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6162739362066121077,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6591511189135668856,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6198949700053897750,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4915611579352512345,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5286050020112190196,"I2, I1"
blk_1341398534438211658,"I2, I1"
blk_-5640920329747372553,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_992565265089482998,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8383451211041192472,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4216028607762785638,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I13"
blk_9138885406824629947,"I3, I4, I5, I5, I5, I3, I4, I3, I4"
blk_1755193867557228322,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1864837892662714926,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8329145856850535102,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4338544018331651149,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I13"
blk_1991663600009728530,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4490623733352447623,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5977072099565645856,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7384586850155217080,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8570758755222328786,"I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-155327981748985694,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3805727942498109914,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6962289551677513577,"I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-6762519238646848176,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5577752974687914349,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1966889108309394278,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5382976028104111552,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6956067134432991406,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3217854787843600246,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1627142753383449012,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_9168076729526326521,"I3, I4, I5, I5, I5, I3, I4, I3, I4"
blk_1142469366191058578,I13
blk_4430966604404067856,I13
blk_-5840938386440714511,I13
blk_-6317772835218046259,I13
blk_3477643533795960332,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4342239542818229078,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4411008308399933288,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1239024621772043622,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3803882267418525657,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3170275864732168722,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7052452879232477137,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4530574881415852116,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1178445003284244974,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7592622597842616800,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4302499815443693895,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4120528562290735464,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5624939282742070267,"I2, I1, I1, I1, I5, I5, I3, I4, I4, I5, I3, I3, I4"
blk_-5777438977785753219,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-8383717292446519465,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4997688619261753202,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6403975727700413239,"I5, I5, I3, I4, I5, I3, I4, I3, I4"
blk_7160830621995352801,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2673161902474787056,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4739729054231210161,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6884317094779130643,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3429529080842673015,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5916850055428998900,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5701313119234924332,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_9168749833337670458,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7490849692201589056,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2077462788285714537,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7270184770789265242,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4697321408454108622,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3695679893665831260,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4836486770948916777,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6358842231603825436,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5393210885712128682,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_3401493914874963522,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_-4734957787737037044,"I2, I1, I1, I1, I3, I4, I5, I5, I5, I3, I4, I3, I4"
blk_861522740380499639,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4683862482187178470,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6588358069134634564,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6251863743636136195,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2904038965566495537,I13
blk_-5650284071008393242,I13
blk_8393318276325241147,I13
blk_-960213640495835000,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5028410701055560531,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3615015860998804069,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6368217149568185633,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-5575791388653643933,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5649447238054939745,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7271470328773604987,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1244829793303081316,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8960711202808821821,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-763602923551123788,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-9215511620171022376,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1753272617914076337,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3396304403871613769,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8636276160442538151,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-95809985331985042,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1638057837792974533,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3378697832881439642,"I2, I1"
blk_-8396962539021016151,I13
blk_-5377086076150759152,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3652505601986590724,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7219365116625681384,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_650258198328443474,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_815634813426099895,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4168074722975036751,"I5, I5, I3, I4, I5, I3, I4, I3, I4"
blk_1084375753045596482,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_3214453775873490870,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1954058744912205496,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6101489384855905751,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-7367746755210963594,"I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_-3397116910352808888,I13
blk_-2625556429207114248,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6467139761427209854,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5056035349830478899,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1658282024160157469,"I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-4398819169324343137,"I5, I5, I3, I4, I4, I5, I3, I4, I3"
blk_-4633084219545158555,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8657867517550158316,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6037990175364196382,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7038655341451120326,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7882666640708932969,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8108652119448293841,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_5490760728286445805,"I5, I4, I5, I5, I3, I4, I3, I4, I3"
blk_2350833937102113732,"I5, I5, I5, I3, I4, I3, I4, I3, I4, I13"
blk_-7315750896610671857,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4411016219388470088,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4131187113318137748,"I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-1387051710031858072,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8429494366554274388,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7357615488829801920,"I2, I1"
blk_6835347793867514359,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_466462332276125597,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2895697358459531740,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7260501694315004670,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2280751233078634195,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7210459507630282742,"I1, I2"
blk_4701753862902558659,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3818039345035551844,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-299913875470408648,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3536944052308188900,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8981602681011674453,"I5, I5, I5, I3, I4, I3, I4, I3, I4, I13"
blk_-7957887090703271706,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8586293422942293859,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1319385928800736305,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7961242316253973831,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7282769464517586975,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-3116771107522863316,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3819188480624384625,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1987249858736177694,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_5719298655458812913,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5686788022735476809,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8904558183853940655,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2214995985041382421,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_690872791006107689,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8342781559822126049,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8160897064477236878,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8631791375591576991,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1516534953782582904,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5527122664619031164,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1272234793018833067,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-568531722882585046,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-9107934511691277253,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5982221980277390210,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_6609478816983045333,"I2, I1, I1, I1, I5, I5, I5, I3, I3, I4, I4, I3, I4"
blk_6656960438522695428,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2497964126700004987,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8669943429347197639,"I2, I1, I1, I1, I5, I5, I3, I4, I5, I3, I4, I3, I4"
blk_-7639349485508387583,"I5, I5, I3, I4, I3, I4, I4, I5, I3"
blk_-2345671043365775161,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2060603817060749263,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_67166722141921351,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1778297084285827666,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2461104132938089454,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4448842951179744351,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_3045018819649304808,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_8609015785451338060,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3801153218544685164,I13
blk_8993428726272369048,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6086804514939759211,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3319506302141268901,"I2, I1, I1, I1, I5, I5, I4, I3, I4, I5, I3, I3, I4"
blk_-2801177902589165980,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6459892291003853026,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-50147859504315590,"I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_6259608619516280741,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3177656858160639670,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2897662257778625029,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6247229429433609727,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5006810021083472993,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8507560536587989881,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7296384258292328619,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8648879940506450345,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6508362567945089482,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4528038041663977368,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3821163988366832010,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2876754234707448315,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6019240467952420464,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4035283968220229717,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6329121134423650443,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4456269433170423316,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5203756363049585499,"I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-2010445871480920893,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-320136694414997259,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8089442276358568824,"I2, I1, I1, I1, I5, I5, I3, I4, I5, I3, I4, I3, I4"
blk_-813985363403250592,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8256434481170659466,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-342951876551179981,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-71629709795628587,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-3060104252389075625,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8271085173670755524,"I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_-4687425688403690404,"I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_-5921346272936016745,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8128702640718037543,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-1346732665667749883,"I2, I1, I1, I1, I5, I4, I5, I5, I3, I3, I4, I3, I4"
blk_7193053764773070187,I13
blk_-7387332568750747104,"I5, I5, I5, I3, I4, I3, I3, I4, I4"
blk_5814102978053861594,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4432974069425291766,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5946340431031073828,"I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5450011451901993687,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1411524422892763852,"I5, I5, I3, I4, I4, I5, I3, I4, I3"
blk_7594666608960631937,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_725437849311182706,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_5283758761124169946,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
