BlockID,Process
blk_2427553061521632557,"I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, W4, I10, W4"
blk_-7891651786904106686,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_4482384591869988128,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_-5741998040676321681,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4"
blk_1983268330647637091,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-8423808281623248299,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_-7602603115600333623,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_1046197495755091939,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-1886647013260292550,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-4164996770340818366,"I1, I1, I1, I2, I3, I4, I3, I3, I4, I4, I5, I5, I5, W4, I10, W4"
blk_-2428894237482227896,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_6886654005898472112,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4"
blk_8902245045560690943,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-3296903373765171110,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_4717068761951255726,"I3, I4, I3, I4, I5, I5, I3, I4, I5"
blk_1177813245365242503,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_1044033191470734903,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_-5088616929061224860,"I1, I1, I1, I2, I3, I4, I5, I3, I4, I3, I4, I5, I5, W4, W4, I10"
blk_9154263072537405220,"I1, I2"
blk_-5883853387173496442,"I3, I4, I3, I4, I5, I5, I3, I4, I5, W4, I10"
blk_7222802057488353869,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4"
blk_-3707310004592174240,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_-7676949516552185768,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-3578130475055282130,"I3, I3, I4, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_8231477845018518791,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_2618922909257804394,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4"
blk_-1808167291821243289,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_3177128868597757389,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_437404410697084463,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4"
blk_1914181568328840099,"I3, I3, I4, I4, I3, I4, I5, I5, I5"
blk_-7506365543235096432,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_7939435212856862323,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-442547924495370571,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_2687443463098456318,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-592239770326520928,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-6988527322697524146,"I3, I4, I3, I4, I5, I5, I3, I4, I5, W4, I10"
blk_-7546751524787217856,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_312892387046812293,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I5, I3, I4, I5, W4, I10, W4"
blk_4826645495830582481,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_3376035527444640206,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_5066931353800091565,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_-1550368259936421152,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_2217189230904183638,"I1, I1, I2, I1, I3, I4, I5, I3, I3, I4, I4, I5, I5"
blk_1854371065485305105,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_8068353127862484935,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-6075743584406141070,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-183971691574812308,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5, W4"
blk_-7739571688111520125,"I1, I2"
blk_-1468440302439031049,"I4, I5, I3, I4, I3, I4, I3, I5, I5, W4, I10, W4"
blk_4909006757647001180,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_1211098813190682393,"I13, W4, I10, W4"
blk_-5179992443308350959,"I13, W4, W4, I10"
blk_7219411039777225560,"I3, I4, I3, I4, I3, I4, I5, I5, I5, I30, I30, I30, I17, I17, I17"
blk_-3588994153667437315,"I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, W4, I10, W4"
blk_-900626878812151003,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-5978412819517748233,"I3, I4, I3, I4, I5, I5, I3, I4, I5, W4, I10, W4"
blk_-671675152974226931,"I4, I3, I4, I5, I3, I3, I4, I5, I5, W4, I10"
blk_-6588029238149958301,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_3640135970464781229,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_1165641197526816825,"I3, I4, I3, I4, I5, I5, I3, I4, I5"
blk_2693479561189480239,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_6542865191188106493,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-1952883911353351606,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4"
blk_8897009968816991260,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-3789868156427856304,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_8524725353869230390,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4"
blk_-4109950653889627160,"I1, I2, I1, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_6670876012783820153,"I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-6337824514853666854,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_6811240727493831344,"I3, I4, I3, I4, I5, I3, I4, I5, I5, W4, I10, W4"
blk_-8519009339035056893,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_2347869649634127383,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_1283079845152826803,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_2839120270031201135,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-2891762181361343107,"I1, I1, I2, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-8241917502879703932,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-4385381166285131937,"I13, I13, I13, W4, W4, I10"
blk_6018819750150193306,"I13, W4, I10, W4"
blk_-5395700926854776834,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-5248531005112881534,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_-6195116426373349835,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_5181250980079349349,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_-5472929540621642182,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-6142107749778187344,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_9078416861391631437,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_2168980735970500935,"I3, I4, I3, I4, I5, I5, I3, I4, I5, W4, I10, W4"
blk_4747928297898071522,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_-2502679898728669183,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_3836450625662495609,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_3554009524676354265,"I1, I1, I2, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5, W4, W4, I10"
blk_461648734378253040,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-4528116012681555405,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_196024505093185179,"I1, I1, I2, I1, I3, I3, I4, I4, I5, I5, I3, I4, I5, W4, W4, I10"
blk_1274712994862096515,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4"
blk_243475770002126841,"I13, W4, W4, I10, I13"
blk_3225376681980991594,"I13, W4, I10, W4"
blk_6147807738130120292,"I13, W4, I10, W4"
blk_732010266591393416,"I13, W4, I10, W4"
blk_6110405251074944073,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-5151969525738390947,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_909053378732224762,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_3493355321375109171,"I1, I1, I1, I2, I5, I4, I5, I4, I3, I3, I3, I4, I5, I13, W4, W4, I10"
blk_-892179928476345712,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I3, I4, I5, I5, W4, W4, I10"
blk_4068686643453176471,"I1, I1, I1, I2, I3, I4, I5, I3, I4, I3, I4, I5, I5, W4, I10, W4"
blk_-531240101986797957,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_8021978849650762856,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_8912074845290721404,"I4, I3, I4, I3, I4, I5, I5, I3, I5, W4, W4, I10"
blk_697534771043200632,"I3, I4, I3, I4, I5, I5, I3, I4, I5"
blk_-6749756719550773309,"I3, I4, I3, I4, I5, I5, I3, I4, I5, W4, W4"
blk_-6472050634421582180,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-8303030061346431339,"I1, I1, I1, I2, I5, I5, I5, I4, I3, I4, I3, I4, I3, I13, W4, I10, W4"
blk_5055950411998605047,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4"
blk_4310093637315411915,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, W4, I10, W4"
blk_-4532436473543692287,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_1925182689976452774,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_5129942666219720407,"I2, I1, I1, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_6758127427694727541,"I13, W4, I10, W4"
blk_-7138538870957618882,"I13, W4, W4, W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4"
blk_-2429298547086800018,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_594393352705580730,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_-798181094544401149,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-3086398592123307062,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-5353345354729346776,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-2769532629504489382,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-8866766423527495540,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_4916562952917260207,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I5, I3, I4, I5, W4, I10"
blk_1893081765057466318,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_6788553956478486939,"I1, I2"
blk_4804709119589501933,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_-367192089739989199,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-3834599160488216830,"I1, I2, I1, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5, W4, W4, I10"
blk_5068482225876351557,"I13, W4, W4, I10"
blk_-6240913313403504862,"I13, W4, W4, I10, I13"
blk_4470199537479769188,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-8914868904045740705,"I3, I4, I3, I4, I5, I5, I3, I4, I5"
blk_8386003669163469820,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-3339186112618213220,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_316431192550066393,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5"
blk_-2135389840875745406,"I1, I2, I1, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5, W4, W4, I10"
blk_8090669923686630563,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4"
blk_-488054518389057601,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-2411112741360402213,"I13, W4, W4, I10"
blk_-416763771108748497,"I13, W4, W4, I10, I13"
blk_4517072678294754112,"I13, W4, I10, W4"
blk_-7499677793330381206,"I13, W4, I10, W4"
blk_-424262862134414725,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_-6560606309167552056,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_5821938047970863840,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-2205433216053819456,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_321154186634480783,"I3, I4, I3, I4, I5, I5, I3, I4, I5, W4, W4, I10"
blk_4821078529777109903,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-779387698786554371,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-7563720199943369726,"I3, I4, I3, I4, I5, I3, I4, I5, I5, W4, I10, W4"
blk_-7286381481789187309,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10, I13"
blk_-702642782664233985,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4"
blk_-6847456285956589166,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4"
blk_93840962149491787,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_4646970466901387617,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_-2417850556194280142,"I1, I1, I1, I2, I3, I4, I5, I3, I4, I3, I4, I5, I5, W4"
blk_8730215984033680030,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-8627037819662518448,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-7346384722728969367,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5"
blk_-1243753660433665902,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-7475687714347993081,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, W4, I10, W4"
blk_-2750869557289333792,"I13, W4, I10, W4"
blk_2387883675377743493,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_6538519793436515011,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_9134776567360288549,"I4, I3, I4, I5, I3, I3, I4, I5, I5, W4, I10, W4"
blk_-5900394222032997175,"I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_4281272688617555040,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_460090330379828585,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-4778868798225444487,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_583234444949267006,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_593974166964846933,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_7519604631768109891,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4"
blk_7294606101663495355,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_7987157445208124752,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_6597192806294017262,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_2766738879584387872,"I13, W4, I10, W4"
blk_-2888789952593161041,"I13, W4, I10, W4"
blk_5107187281878461585,"I13, W4, I10, W4"
blk_-8435218367426171371,I13
blk_-1334413792811525687,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_157215572218366588,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_8212383269744588333,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-299255413262651691,"I3, I4, I3, I4, I5, I5, I3, I4, I5, W4, I10, W4"
blk_-6080395984041897044,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-4820478702288487811,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4"
blk_8224781407502998298,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_5765723471134665907,"I1, I1, I2, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_-7116257150251233952,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-5745471542692026183,"I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_32775483113954319,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-3176061874814406068,"I1, I1, I1, I2, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_-5139134926908153039,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4"
blk_3015465293925839352,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-8919464945323673384,"I3, I4, I5, I3, I4, I3, I4, I5, I5, W4, I10, W4"
blk_-435157758130348175,"I1, I2, I1, I1, I3, I4, I3, I3, I4, I4, I5, I5, I5, W4, I10, W4"
blk_9125653571616558342,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_6796052336039885365,"I2, I1, I1, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5, W4, W4, I10"
blk_-8405714865193978067,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_5890269539474150625,"I3, I4, I3, I3, I4, I4, I5, I5, I5, W4, I10, W4"
blk_-390651477616696774,"I4, I5, I3, I3, I4, I3, I4, I5, I5"
blk_-9048368352743825555,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_8308143485129350725,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_4697055691657058153,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_1238646853845723153,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_-6179877223555681161,"I3, I4, I3, I4, I5, I5, I3, I4, I5, W4, W4, I10"
blk_5974453539020390436,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-8165985325829402282,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_1650305340054282856,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_1037237647133394456,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_7684265688895684397,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_3332918750424106538,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I5, I3, I4, I5, W4, W4, I10"
blk_8210599387910506476,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-6394240578566641331,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-3795667757556915504,"I1, I1, I2, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5, W4, I10, W4"
blk_-7665218901561940056,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_7714019642748563743,"I2, I1, I1, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_-5955145838355066411,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_5678512043430077200,"I13, I13, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_8072105428039369414,"I13, W4, I10, W4"
blk_8975333855935286686,"I13, W4, I10, W4"
blk_6377872532674080498,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_-3730068266211566125,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_-6127741703501838658,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_-739617358050263521,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_8929475362562871160,"I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, W4, I10, W4"
blk_1691261983565003967,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_993495673821485450,"I4, I3, I3, I4, I3, I4, I5, I5, I5"
blk_397788298003925392,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_1680596225375575002,"I3, I4, I3, I4, I5, I5, I3, I4, I5, W4, W4"
blk_630050599266097782,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_4071848904015924807,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-5195248597365453403,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_-8634149910401856536,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_-5361035331454549407,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I3, I4, I5, I5, W4, I10, W4"
blk_5088689395354052190,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-8139987466994268044,"I1, I1, I1, I2, I3, I3, I4, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_-2909679707728624265,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-6824199938030305260,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-3665816432849640020,"I1, I2, I1, I1, I4, I3, I5, I3, I4, I3, I4, I5, I5, I13, W4, W4, I10"
blk_-837744464507963499,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-8099930293020667874,"I13, W4, I10, W4"
blk_4934527196392001803,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_8691746696357675033,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_7572202763337436051,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-5253517712347661288,"I3, I4, I3, I4, I5, I5, I3, I4, I5, W4, W4, I10"
blk_1332769026742143431,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_6182387107653184868,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-3160100788528064147,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_1563123971861058150,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-6022324951422346850,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-7916685107108850013,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_-1260409816463110788,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_7140721725859314393,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_149576259826160593,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_4922730655529133578,"I1, I1, I1, I2, I3, I4, I3, I3, I4, I4, I5, I5, I5, W4, W4, I10"
blk_-1745392085787181328,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_4578853070632397818,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_3356593469097875327,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5"
blk_-3395965364097339783,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_6637461720665118296,"I13, W4, W4, I10"
blk_-8300438902667686021,"I13, W4, I10, W4"
blk_-8694359045337946818,"I13, W4, W4, W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, I13"
blk_-5808199036894195165,"I3, I4, I3, I4, I4, I5, I5, I3, I5, I13, W4"
blk_6322887673239932018,"I4, I3, I4, I3, I4, I5, I5, I3, I5"
blk_-2126478717198817189,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-3957845260509246477,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4, I13"
blk_-3281829824775751454,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I13"
blk_-2212427151091486564,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_-3357828558453484160,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4"
blk_-971229343838364095,"I1, I1, I1, I2, I4, I5, I3, I4, I3, I3, I4, I5, I5"
blk_-3694758885160840087,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, W4, I10, W4"
blk_-3335570178201578138,"I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_8592873205007549415,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, W4"
blk_849850281029503011,"I1, I1, I1, I2, I3, I4, I3, I3, I4, I4, I5, I5, I5"
blk_-9137213028163810223,"I1, I1, I2, I1, I4, I3, I4, I5, I5, I3, I3, I4, I5, W4"
blk_14023398810496055,"I1, I2, I1, I1, I5, I5, I5, I4, I3, I4, I3, I4, I3, I13, W4, W4, I10"
blk_5881448416523413914,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, W4, I10"
blk_-3384708751499886986,"I3, I4, I3, I4, I3, I4, I5, I5, I5"
