BlockID,Process
blk_-3587666384634126194,I10
blk_8839031808579106506,W4
blk_-8803957850972439969,I13
blk_9208577355604887079,I10
blk_8927157121091198571,"I10, W4"
blk_-1202575914280631175,"I10, W4"
blk_6078689300169224395,"W4, W4, I10"
blk_-844960869162197167,"I10, W4"
blk_5662828947636332012,I13
blk_-7572312985494648995,I13
blk_-8799897790928022485,I10
blk_-272332121895556639,W4
blk_6230576917052947252,I10
blk_-976069271601462045,"I10, W4"
blk_6184286084003001492,W4
blk_2212672481434237085,I13
blk_9147665301802846033,I13
blk_2092903180683585642,W4
blk_-2600499758595730132,W4
blk_-1814796882083351154,"W4, W4, I10"
blk_-5172997122755349119,W4
blk_-3467415455614674870,W4
blk_7377888971723901426,W4
blk_-1260489575499300168,"W4, W4, I10"
blk_7183130434977249731,I13
blk_-1200301945679915211,I10
blk_1761518629799953661,I13
blk_3623513225228342200,I13
blk_7660546135349614250,I13
blk_1216313947983258521,"W4, W4, I10"
blk_-8451073483548188967,W4
blk_7519604631768109891,I10
blk_-4360847951320317017,"I10, W4"
blk_8516535841612148443,"W4, W4, I10"
blk_-3965178826832774585,W4
blk_8889993572100232756,"W4, W4, I10"
blk_7600061278357089014,I13
blk_-7930423110499294132,I13
blk_9093935419241582986,I13
blk_3882082515594655385,"W4, W4, I10"
blk_-2126478717198817189,"W4, W4, I10"
blk_-2212427151091486564,W4
blk_-3043522234132772958,"W4, W4, I10"
blk_-6152756415097730746,W4
blk_3746167415072835586,"I10, W4"
blk_-1981221185196420142,W4
blk_-2309215988200290184,"I10, W4"
blk_4138071752499550962,W4
blk_-2721081057553896118,"W4, W4, I10"
blk_3378864165733590794,"I10, W4"
blk_8819938146366247893,I13
blk_5814478219025613548,"W4, W4, I10"
blk_-7578123507325915103,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_6176524675715228569,"W4, I10, W4"
blk_255627295387971362,"W4, I10, W4"
blk_1419931652394184038,W4
blk_-8924138552668689948,"W4, I10"
blk_6497681932682558647,"W4, I10, W4"
blk_7742911051117068092,W4
blk_-7971671642833968441,"W4, W4, I10"
blk_51963377114659155,"I13, I13, I13"
blk_5571104155080609632,I13
blk_-6203411029114347238,"W4, I10, W4"
blk_9168498140946165485,W4
blk_-5355550096175676407,"W4, I10"
blk_3356593469097875327,"W4, I10, W4"
blk_7784859002991619167,"W4, W4, I10"
blk_3070464622381580709,"W4, I10, W4"
blk_-6531077661044069538,"W4, I10, W4"
blk_-1591416676632205931,W4
blk_3051654444432268349,"W4, I10, W4"
blk_1968724572653351524,"W4, I10"
blk_-7374717117334912301,"W4, W4, I10"
blk_-2453500250731840198,"I10, W4"
blk_-7385303229648814369,"W4, W4, I10"
blk_78559081921072358,"W4, I10, W4"
blk_3637239034449705360,"W4, W4, I10, I13"
blk_1751603809425767138,I10
blk_4579448534772463820,"W4, W4, I10"
blk_659839302333648982,"W4, W4, I10"
blk_-1146088109968898967,"I10, W4"
blk_-8651322244607994568,"W4, I10, W4"
blk_8827603431439148106,"W4, I10, W4"
blk_1563123971861058150,"W4, I10, W4"
blk_6715790736014378123,"W4, I10, W4"
blk_1607465226083135686,"W4, W4, I10"
blk_577479397116252442,"W4, I10, W4"
blk_-4849667218893588820,"I10, W4"
blk_9161043558952379867,"W4, W4, I10"
blk_-3882682418213938985,W4
blk_-706908840318154841,I13
blk_4735199108862764800,"W4, W4, I10"
blk_7427096590897891606,"I10, W4"
blk_-5666216346192194610,"W4, W4, I10"
blk_4318739530751432180,"W4, I10, W4"
blk_1384013319750495554,"W4, W4, I10"
blk_-7408809336901400600,"I10, W4"
blk_1097014281583123502,"W4, W4, I10"
blk_-2417850556194280142,"I10, W4"
blk_-360681554797867014,"W4, W4, I10"
blk_-6259348940849800131,"W4, I10, W4"
blk_7276202378981102285,W4
blk_2671623361687725081,"W4, W4, I10"
blk_7927041120365895392,"I10, W4"
blk_3575397037027191207,W4
blk_2879463664256054911,"W4, W4, I10"
blk_6144601401946910262,W4
blk_-2813875111451996052,I13
blk_-8426566918839220582,"I13, I13"
blk_-4598328067739435574,"W4, I10, W4"
blk_1354749468466905617,I10
blk_-523737276620593524,W4
blk_7588726688236446297,I10
blk_-3266784531941515598,"W4, I10, W4"
blk_-4518590828753370552,"W4, I10"
blk_-849097628874729752,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_8586646287230887492,W4
blk_7668757220254502753,"W4, W4, W4, W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4"
blk_2797806685167468149,"W4, I10, W4"
blk_-4073952289125825184,"W4, I10, W4"
blk_2339506072229182095,"W4, W4, I10"
blk_-7561302429672456729,"W4, I10"
blk_5433157319693978407,"W4, W4, I10"
blk_6639035123479424122,"I10, W4"
blk_-7883538431382999219,W4
blk_1145597665366615953,"W4, I10, W4"
blk_7597213773320242868,"W4, W4, I10"
blk_-8001412891315222738,"W4, I10, W4, I13"
blk_-5724542465078259750,"W4, I10, W4"
blk_-6564631671596745465,"W4, W4, I10"
blk_8388102367609548005,"W4, I10, W4"
blk_5103482331460319387,"W4, I10, W4"
blk_-9137213028163810223,"W4, I10"
blk_4796278218656169664,"W4, I10, W4"
blk_6120779340193464826,"W4, I10, W4"
blk_1010915511079678403,"W4, W4, I10"
blk_7926387130394242136,I10
blk_2021973416343807431,I13
blk_2449956884443255309,I13
blk_-4065337529825734571,I13
blk_4622559013277803196,"I13, I13"
blk_-7175597465593887671,"W4, I10, W4"
blk_1338430944893231485,"W4, W4, I10"
blk_4453016437176625282,"W4, I10, W4"
blk_-4722890725051659343,"W4, I10, W4"
blk_6356239569176808976,"W4, I10, W4"
blk_8188988430719438572,"W4, I10, W4"
blk_6131945944082539901,"W4, W4, I10"
blk_6370014559249768708,"W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_7410632336175879405,"W4, I10, W4"
blk_-4138896282123910730,"W4, W4, I10, I13"
blk_877757984354416367,"W4, I10, W4"
blk_-7557013389219151367,"W4, W4, I10"
blk_-8729448558790390008,"W4, W4, I10"
blk_-302556312929668173,"W4, I10, W4"
blk_-7616177386035867879,"W4, I13"
blk_-7721787031801395545,"W4, I10"
blk_3516513974764815231,"W4, I10, W4"
blk_-4793580142392131634,"W4, W4, I10"
blk_2783085377009197406,"W4, W4, I10"
blk_-2846524490583490791,"W4, W4, I10"
blk_3903258020753758480,"W4, I10, W4"
blk_-2928243257272144019,I10
blk_-4132935619078921109,"W4, I10"
blk_1435439897630561617,I13
blk_-7324668584968594478,"W4, I10, W4"
blk_3757325453634841851,"W4, I10, W4"
blk_3241795658007854047,"W4, I10, W4"
blk_708134909512055471,"I10, W4"
blk_-49336387329814943,"W4, W4, I10"
blk_550585125197675245,"W4, I10, W4"
blk_7700556118331241515,W4
blk_8033441479934410295,"W4, I10, W4"
blk_8190253678293441820,"W4, I10, W4"
blk_-1848905125047439156,I10
blk_615202211455656487,I13
blk_6319621381556290416,"W4, W4, I10"
blk_-1320090640185260251,"W4, I10, W4"
blk_-9043881512769573680,"W4, I10, W4"
blk_9076455061540715729,"W4, I10, W4"
blk_-6167840452121179679,"W4, I10"
blk_-3349975077663956198,"W4, I10, W4"
blk_-7392631520017857165,"W4, W4, I10"
blk_-5604079681512272773,"W4, I10, W4"
blk_-8404311172883879027,"W4, I10, W4"
blk_-2942488876698241497,I10
blk_-4881894799737456727,"I10, W4"
blk_-1776529220840222963,"W4, I10, W4"
blk_3300316311414802213,W4
blk_7627103388641684748,W4
blk_-2632269708841393717,I13
blk_322928254878628134,"I13, I13, I13"
blk_-356310054230842692,"W4, I10, W4"
blk_-6335740307711500342,"W4, I10, W4"
blk_-4479251963378149032,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4, W4"
blk_7940316270494947483,"W4, W4, I10"
blk_6350233247547181454,"W4, I10, W4"
blk_-6475647683752787407,"W4, I10, W4"
blk_6667608997241638684,"W4, I10, W4"
blk_6201863745752910428,"W4, I10, W4"
blk_-7739719710929160572,"W4, I10, W4"
blk_3362631711015686036,"W4, I10, W4, I13"
blk_5221134451076393818,"W4, I10, W4"
blk_-4011281408556267469,"W4, W4, I10"
blk_-5585736967458462216,"W4, I10, W4"
blk_-6080395984041897044,"W4, W4, I10"
blk_7449804333123363007,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_2024263710522209374,"W4, I10, W4"
blk_4167888059421568018,"W4, W4, I10"
blk_-3495492018496559885,"W4, W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4"
blk_6822470786776623811,"W4, W4, I10"
blk_-3535669068701602230,I10
blk_6079655837262685749,"W4, W4, I10"
blk_-5730905636064167029,I13
blk_-7614541690869406370,I10
blk_7102935381032681882,W4
blk_5724890082014849781,"W4, I10, W4"
blk_-175264766852222566,"W4, I10, W4"
blk_-5511226715164269891,"W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_7204588497353203073,"W4, W4, I10"
blk_2962878418300095472,I10
blk_-7612912468279416157,"W4, I10, W4"
blk_-5681670959091490016,"W4, I10, W4"
blk_-2082906736551728647,"W4, I10, W4"
blk_4485532616028283371,"W4, I10, W4"
blk_4453497947226084141,"W4, W4, W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4"
blk_2714199487620694399,"W4, I10, W4"
blk_3311740918834681629,"W4, I10, W4"
blk_5146904169577504401,"W4, W4, I10"
blk_2695204143087656418,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4, W4"
blk_-7518108808613574571,"W4, I10, W4, I13"
blk_-222584763712333316,"W4, I10, W4"
blk_-2775989474791049726,"W4, I10, W4"
blk_7869137467319745665,"W4, W4, I10"
blk_7915298961759510331,"W4, I10, W4"
blk_-9154908195218287159,"I13, I13"
blk_8711676409002471061,"W4, W4, I10"
blk_-4624429591363142056,"W4, I10, W4"
blk_-3609004846646851345,"W4, I10, W4"
blk_5844952324331254524,W4
blk_1704733669568428799,"W4, W4, I10"
blk_-8960943801919555673,"W4, I10, W4"
blk_-1629603359435589129,"W4, I10, W4"
blk_5975251612498740944,"W4, W4, I10"
blk_8828643099726311789,"W4, W4, I10"
blk_4271458269865190458,I10
blk_8941285801571091920,"W4, W4, I10"
blk_3417025640102960306,W4
blk_-9128475694487797634,"W4, W4, I10"
blk_2700422122823758272,"W4, W4, I10"
blk_776708102716611426,"W4, I10, W4"
blk_-3057197070140635787,"W4, I10, W4"
blk_-3176061874814406068,"W4, I10, W4"
blk_-885837728980478739,"W4, W4, W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4"
blk_-5071242290921145677,"W4, W4, I10"
blk_-585130809589742979,"W4, I10, W4"
blk_1975784325216587476,"W4, W4, I10"
blk_-971229343838364095,"W4, W4, I10"
blk_-21198613066143067,"W4, W4, I10"
blk_1053268269275086587,I13
blk_8670083916205241260,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4, W4, W4, W4"
blk_4972052804826100165,"W4, I10, W4"
blk_-183891807415008866,"W4, I10, W4"
blk_4752978588653748826,"W4, I10, W4"
blk_8555129894810979475,"W4, I10, W4"
blk_-8908293732272045808,"W4, I10, W4"
blk_-4144819700697431269,"W4, I10, W4"
blk_-6818906028803412622,"W4, W4, I10"
blk_-7558377872238634051,"W4, I10, W4"
blk_-4910766126043159846,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4, W4, W4, W4"
blk_-5263809897999150100,"W4, I10, W4"
blk_-1294479047882542002,"W4, I10, W4"
blk_-1216367474315793215,"W4, I10, W4"
blk_3412520330989620460,I13
blk_5136064190863049880,I13
blk_-6576873736589208067,I10
blk_4652955429715460013,"W4, I10, W4"
blk_8899698093577717439,"W4, I10, W4"
blk_-1933070429240473056,I10
blk_8607870740851818653,"W4, I10, W4"
blk_-605617917519797302,"W4, I10, W4"
blk_-3821972713049016936,W4
blk_3234134544610118868,"W4, W4, W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4"
blk_988694670564126844,"W4, W4, I10"
blk_7740132896638025331,"W4, I10, W4"
blk_-8913825282697506639,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_3587140726807869315,"W4, W4, I10"
blk_8175328918018209369,"W4, I10, W4"
blk_-523558381519141461,"W4, I10, W4"
blk_-6176365298228538128,W4
blk_-4529536005232946157,"W4, W4, I10"
blk_5569329298706691345,"W4, W4, I10"
blk_-3407349787211502991,"W4, I10, W4"
blk_-2027733396831718679,"W4, W4, I10"
blk_-7849574578637081757,W4
blk_4084772830968804598,I10
blk_-669383269072071976,"W4, I10, W4"
blk_-7491370896701321524,"W4, W4, I10"
blk_-2032906423317292182,W4
blk_2518548643972693796,"W4, I10, W4"
blk_3232077129364960712,"W4, W4, I10"
blk_2336224671761181642,"W4, W4, I10"
blk_7007906111740362413,"W4, W4, I10"
blk_-5201783623750325256,I13
blk_-7126524075465736324,W4
blk_2784795689110131087,W4
blk_7601097668859814052,"W4, W4, I10"
blk_2265698378783796011,"W4, W4, I10"
blk_5373981504610684803,"I10, I13"
blk_2218653547859309965,"W4, W4, I10"
blk_-6853961852753650094,W4
blk_36455684225874687,"W4, W4, I10"
blk_-8313154577154538114,I10
blk_2352274754723553152,"W4, I10, W4"
blk_-1062437945822876077,"W4, W4, I10"
blk_2985813538087870144,"W4, I10, W4"
blk_8408125361497769001,"W4, I10, W4"
blk_8066588671938935336,"W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_4706614995208003028,"W4, W4, I10"
blk_4392595174763666667,W4
blk_5736885389949172694,W4
blk_-384923089387357374,W4
blk_-796319786988564581,"W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_-840060993810582729,"W4, I10, W4"
blk_-6317864766848135632,"W4, W4, I10"
blk_850417275319444811,"W4, I10, W4"
blk_-7917850690132156545,"W4, I10, W4"
blk_1649891874616294873,"I13, I13, I13"
blk_-8247723927772052917,I13
blk_-1671237164557940178,"W4, W4, I10"
blk_-7507775922362582829,W4
blk_1579066219255265228,"W4, I10, W4"
blk_-2427195479541586086,"W4, I10, W4"
blk_-1746878937694400923,W4
blk_7212718491643502728,"W4, W4, I10"
blk_3890633710248584153,"W4, W4, I10"
blk_-7906327619730700049,I13
blk_6740461008401052135,I10
blk_-8698567940572066677,"W4, W4, I10"
blk_-291982024973442597,"W4, I10, W4"
blk_3098668539533169503,"W4, W4, I10"
blk_-5248118357765248518,"W4, I10, W4"
blk_9000664307633960479,"I10, W4"
blk_-8783137537535861342,"W4, I10, W4"
blk_-1868415443894608427,"W4, I10, W4"
blk_-2999921031439676603,W4
blk_8029610035871897516,"W4, W4, I10"
blk_6500054641801983810,"W4, W4, W4, W4, W4, I13, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_6034099130752329518,"W4, W4, I10"
blk_1227506660687448839,I10
blk_3650365068670449626,I13
blk_-7384940512568711172,"I13, I13, I13"
blk_-5006275964087510687,"W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_7659890041028353715,I10
blk_3237889721576474659,"W4, I10, W4"
blk_-5079493458226593525,"W4, W4, I10"
blk_215259144731191241,"W4, I10, W4"
blk_-55598600906527765,W4
blk_2065426882977287598,W4
blk_3654697356714411872,"W4, W4, I10"
blk_-8685947020539799307,W4
blk_-599758305681112276,"W4, W4, I10"
blk_829560176736056157,I13
blk_1680393415326363956,"W4, W4, I10"
blk_-7580951404455582544,"W4, W4, I10"
blk_5691137458905180757,W4
blk_-5919235698714015696,W4
blk_-3022072232597153356,W4
blk_4166745066288008228,"W4, I10, W4"
blk_4278696311975571216,"W4, W4, I10"
blk_1041219692330035988,W4
blk_-6816014919196711738,"W4, I10, W4"
blk_1122192876738076702,I13
blk_-8116075743104399530,I13
blk_6114400019253322697,W4
blk_-4950183947004990699,W4
blk_-6369093990233136762,"W4, I10, W4"
blk_6923263689011924650,"I10, W4"
blk_2967945036429527919,"W4, W4, I10"
blk_900607328220282028,"W4, W4, I10"
blk_-966107317036647470,"W4, I10, W4"
blk_-8339078375778590148,"W4, I10, W4"
blk_5270340332021269663,"W4, W4, I10"
blk_175184235670210901,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4"
blk_8126643967364536169,"W4, I10"
blk_4900497596760202306,I13
blk_3129552561253997914,"W4, I10, W4"
blk_5495453357177241539,"W4, I10, W4"
blk_-7178530581746762772,"W4, I10, W4"
blk_8495121979018921273,"W4, I10, W4"
blk_-488054518389057601,"W4, I10, W4"
blk_-5951020714180978546,"W4, I10, W4"
blk_7691749505989732174,"W4, W4, I10"
blk_-4402874669935806893,W4
blk_-2542538233211863407,I13
blk_-3311913607968569002,I13
blk_-4880457045662495290,I13
blk_6698175101177486133,"W4, I10, W4, I13"
blk_-7568576541735499635,"W4, W4, I10"
blk_-6287225525726998502,"W4, I10, W4"
blk_2390739290036686397,I13
blk_1145434794492159629,"W4, I10, W4"
blk_-8841883476083890974,"W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_9209337043266813528,"W4, W4, I10"
blk_3165694339892933559,"W4, W4, I10"
blk_6549024435999925256,"W4, W4, I10"
blk_-3509154979990076169,"W4, W4, I10, I13"
blk_4356668234552524561,"W4, I10, W4"
blk_-4215977665831805260,"W4, W4, I10"
blk_-2691952846013143660,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4, W4, W4"
blk_-5955145838355066411,"W4, I10, W4"
blk_-6136211001672266798,"W4, I10, W4"
blk_-1490961074140117078,"W4, W4, I10"
blk_-6822238244375911409,"W4, W4, I10"
blk_2200331818188013986,"W4, W4, I10"
blk_4923384206884638039,"W4, I10, W4"
blk_-6264301901755603593,"W4, W4, I10"
blk_7510269636811600821,"W4, W4, I10"
blk_3604336487990486711,W4
blk_-9105533056861792846,"W4, I13"
blk_4935331681648213518,"I13, W4, I10, W4"
blk_6140155344139796160,I13
blk_-6697030297881013790,"I13, I13"
blk_6843274651306187378,"W4, W4, I10"
blk_-1338345524370033144,"W4, W4, I10"
blk_-136000696035863813,"W4, W4, I10"
blk_-5515169793665514469,"W4, W4, I10"
blk_-5467524082916284808,"W4, I10, W4"
blk_1568347733935715129,"W4, W4, I10"
blk_6140496556068505334,W4
blk_8178127872351964515,"W4, W4, I10"
blk_-6241852880874238740,"W4, W4, I10"
blk_-6727956743738344378,"W4, I10, W4"
blk_-2144048587799692641,"W4, W4, I10"
blk_1978312958461260655,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_7374068086780614955,"W4, I10, W4"
blk_-2164717317579021980,"W4, I10, W4"
blk_697534771043200632,"W4, I10, W4"
blk_-1028196467218123779,"W4, W4, I10"
blk_5808287038500411937,"W4, W4, I10"
blk_453231267476905202,"W4, I10, W4"
blk_-993633255998930794,"W4, I10, W4"
blk_4766071777347780487,I13
blk_-5604595077495655974,"W4, W4, I10"
blk_-4891190288109422597,"W4, I10, W4"
blk_3408237576206897224,"W4, W4, I10"
blk_-1919893048803592375,"W4, I10, W4"
blk_4876215137590820596,"W4, W4, I10"
blk_7870786357869850657,"W4, W4, I10"
blk_5366608175656848380,I10
blk_1297157370736836602,I10
blk_771615480538766733,"W4, W4, I10"
blk_9158093060084677897,"I10, W4"
blk_5681692004256179395,"W4, W4, I10"
blk_-1819044519432026076,"I13, I13"
blk_-3010526786213026725,I13
blk_-3119789558718158771,"I10, W4"
blk_1332769026742143431,"W4, W4, I10"
blk_489660010900656101,"W4, W4, I10"
blk_-1869284367336120857,"W4, W4, I10, I13"
blk_1931612704738073344,"W4, I10, W4, I13"
blk_2842251935635719376,"W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_-2394810223891495666,"W4, I10, W4"
blk_-108581646683624145,"W4, I10, W4"
blk_-2097905899373943204,"W4, W4, I10"
blk_1923957524225240261,"W4, I10, W4"
blk_-3973811044626056183,"W4, W4, I10, I13"
blk_8356007357403371376,"W4, W4, I10"
blk_7017023363988896002,"W4, W4, I10"
blk_-4783163413198988625,"W4, W4, I10"
blk_3048911608966132662,I13
blk_-6008212789376677736,I13
blk_-6551629601943558981,I13
blk_-6188736517770618039,W4
blk_-4571138594553267641,W4
blk_1561694959143834229,W4
blk_-6602995467776908074,"W4, W4, I10"
blk_-5100974979938443032,"W4, W4, I10, I13"
blk_7165158704475587840,"I13, I13"
blk_8902874290653812711,I13
blk_1990345726391460392,"W4, W4, I10"
blk_955138999465052866,"W4, W4, I10"
blk_-7544485792179629942,"W4, I10, W4"
blk_7842619897212184847,"W4, W4, I10, I13"
blk_2134415150420575580,"W4, I10, W4"
blk_6866071705071406885,"W4, W4, I10"
blk_-4181998801185802964,"W4, W4, I10"
blk_-792281489508548940,"W4, I10, W4"
blk_8453210061546816295,"W4, I10, W4"
blk_4387934412608404740,"W4, I10, W4"
blk_883424724586667634,"W4, I10, W4"
blk_-5324354220944126297,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4"
blk_2144577202929829366,"W4, I10, W4"
blk_7188675183047046636,"W4, I10, W4"
blk_7917004254451281130,W4
blk_6233135276545710425,"W4, I13"
blk_-6594109167059027342,"W4, I10"
blk_3766849618797664764,"W4, W4, W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4"
blk_1310900114437661671,I13
blk_-3819965217262714370,I13
blk_648291131792629139,W4
blk_726113474612921927,"W4, W4, I10"
blk_8474990131614749993,"W4, W4, I10"
blk_1709400502359173765,"W4, W4, I10"
blk_2293499084233672472,"W4, I10, W4"
blk_-5618857820561087827,"W4, W4, I10"
blk_-7276487160497070665,"W4, W4, I10, I13"
blk_5578394085954026507,I13
blk_-4522820803501917976,"W4, W4, I10, I13"
blk_2195352931267744336,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_-5181822967398373914,"W4, W4, I10"
blk_-1639885978794763896,"W4, I10, W4"
blk_-4202822410390693672,"W4, W4, I10"
blk_8520330302395634379,"W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_-2089416628626069288,"W4, W4, I10"
blk_965008947507167217,"W4, W4, I10"
blk_3060629303115381645,"W4, I10, W4"
blk_5129942666219720407,"W4, I10, W4, I13"
blk_-937157110722476463,W4
blk_1666356185803105554,"I13, I13"
blk_1166256231961499431,"W4, W4, I10"
blk_-8974433485778273038,I10
blk_6045297981345962306,"W4, I10, W4, I13"
blk_-6285395350977460683,"W4, W4, I10"
blk_-6182066351154901795,"W4, I10, W4"
blk_6562491408309222138,"W4, W4, I10"
blk_7435404572390854741,"W4, W4, I10"
blk_2839120270031201135,"W4, I10, W4"
blk_-1055998966949492882,"I10, W4"
blk_-7489995903316026725,"W4, I10, W4"
blk_-8151741891414756070,I13
blk_1636194137854663109,"W4, I10, W4"
blk_7246627250708283036,I13
blk_-6147236675508360066,"W4, W4, I10"
blk_-4054130502418929877,W4
blk_1953214834508762815,W4
blk_4111435063256962997,"W4, W4, I10"
blk_-354186518463347064,W4
blk_-6444165659756950520,I13
blk_-8048785335649217506,I13
blk_4826645495830582481,"W4, I10, W4"
blk_-1551032441630794885,W4
blk_5215564647048922625,W4
blk_8883178865448715064,"I10, W4"
blk_-7485738395456306622,"W4, I10"
blk_-723246661451318508,"W4, W4, I10"
blk_-266481738209173370,"W4, W4, I10"
